Name,Revenue,Revenue Growth,Cost of Revenue,Gross Profit,R&D Expenses,SG&A Expense,Operating Expenses,Operating Income,Interest Expense,Earnings before Tax,Income Tax Expense,Net Income - Non-Controlling int,Net Income - Discontinued ops,Net Income,Preferred Dividends,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Dividend per Share,Gross Margin,EBITDA Margin,EBIT Margin,Profit Margin,Free Cash Flow margin,EBITDA,EBIT,Consolidated Income,Earnings Before Tax Margin,Net Profit Margin,Cash and cash equivalents,Short-term investments,Cash and short-term investments,Receivables,Inventories,Total current assets,"Property, Plant & Equipment Net",Goodwill and Intangible Assets,Long-term investments,Tax assets,Total non-current assets,Total assets,Payables,Short-term debt,Total current liabilities,Long-term debt,Total debt,Deferred revenue,Tax Liabilities,Deposit Liabilities,Total non-current liabilities,Total liabilities,Other comprehensive income,Retained earnings (deficit),Total shareholders equity,Investments,Net Debt,Other Assets,Other Liabilities,Depreciation & Amortization,Stock-based compensation,Operating Cash Flow,Capital Expenditure,Acquisitions and disposals,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Dividend payments,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Free Cash Flow,Net Cash/Marketcap,priceBookValueRatio,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,dividendYield,enterpriseValueMultiple,priceFairValue,ebitperRevenue,ebtperEBIT,niperEBT,grossProfitMargin,operatingProfitMargin,pretaxProfitMargin,netProfitMargin,effectiveTaxRate,returnOnAssets,returnOnEquity,returnOnCapitalEmployed,nIperEBT,eBTperEBIT,eBITperRevenue,payablesTurnover,inventoryTurnover,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,daysOfInventoryOutstanding,operatingCycle,daysOfPayablesOutstanding,cashConversionCycle,debtRatio,debtEquityRatio,longtermDebtToCapitalization,totalDebtToCapitalization,interestCoverage,cashFlowToDebtRatio,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,payoutRatio,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,cashFlowCoverageRatios,shortTermCoverageRatios,capitalExpenditureCoverageRatios,dividendpaidAndCapexCoverageRatios,dividendPayoutRatio,Revenue per Share,Net Income per Share,Operating Cash Flow per Share,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Interest Debt per Share,Market Cap,Enterprise Value,PE ratio,Price to Sales Ratio,POCF ratio,PFCF ratio,PB ratio,PTB ratio,EV to Sales,Enterprise Value over EBITDA,EV to Operating cash flow,EV to Free cash flow,Earnings Yield,Free Cash Flow Yield,Debt to Equity,Debt to Assets,Net Debt to EBITDA,Current ratio,Interest Coverage,Income Quality,Dividend Yield,Payout Ratio,SG&A to Revenue,R&D to Revenue,Intangibles to Total Assets,Capex to Operating Cash Flow,Capex to Revenue,Capex to Depreciation,Stock-based compensation to Revenue,Graham Number,ROIC,Return on Tangible Assets,Graham Net-Net,Working Capital,Tangible Asset Value,Net Current Asset Value,Invested Capital,Average Receivables,Average Payables,Average Inventory,Days Sales Outstanding,Days Payables Outstanding,Days of Inventory on Hand,Receivables Turnover,Payables Turnover,Inventory Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Dividends per Share Growth,Operating Cash Flow growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),10Y Shareholders Equity Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),10Y Dividend per Share Growth (per Share),5Y Dividend per Share Growth (per Share),3Y Dividend per Share Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,R&D Expense Growth,SG&A Expenses Growth,Sector
SYK,12444000000,0.0988,4264000000,8180000000,787000000,4552000000,5883000000,2297000000,0,2063000000,1043000000,0,0,1020000000,0,1020000000,2.73,2.68,374237631,374000000,1.745,0.6573,0.188,0.1658,0.082,0.0772,2334000000,2063000000,1020000000,0.1658,0.082,2542000000,251000000,2793000000,2198000000,2465000000,7993000000,1975000000,10645000000,0,283000000,14204000000,22197000000,487000000,632000000,3485000000,6590000000,7222000000,0,1404000000,0,8732000000,12217000000,-553000000,8986000000,9966000000,251000000,4429000000,537000000,2366000000,271000000,113000000,1559000000,-598000000,-831000000,-183000000,-1613000000,299000000,-230000000,-636000000,-794000000,74000000,-774000000,961000000,-0.075,5.9351,0,4.7486,57.8388,61.4512,37.9039,37.336283258499,57.065946666667,4.6775366120219,0.010926471007427,28.851441988003,5.8405845474614,0.16578270652523,1,0.49442559379544,0.65734490517518,1,0.18458694953391,0.081967213114754,0.50557440620456,0.1573,0.1023,0.0868,0.49442559379544,1,0.16578270652523,7.513,5.5368,6.3007594936709,0.56061629949993,2.294,1.432137733142,0.72941176470588,-211.0049,64.4704,,14.2844,,0.3254,0.7247,0.3980430055569,0.42017686758203,0,0.2158681805594,2.2272727272727,4.1684,2.57,6.7968,0.639,0.125281260045,0.61642078255292,0.2158681805594,2.4667721518987,2.6070234113712,1.2633711507293,0.62352941176471,33.2727,2.7273,4.1684,2.57,6.7968,26.647,30.888,26.6471,19.3102,59092121934.9,63521121934.9,57.8388,4.7486,37.9039,61.4512,5.9351,0,5.1046,27.2156,40.7448,66.099,0.0173,0.0163,0.7247,0.3254,1.8976,2.294,0,1.5284,0.0111,0.639,0.3658,0.0632,0.4796,0.3836,0.0481,-2.2066,0.0091,40.4246,0.0868,0.1573,-0.0715,4508000000,11552000000,-4224000000,12747000000,2082500000,462000000,2247500000,64.4704,14.2844,-211.0049,5.9755,7.513,5.5368,0.1023,-1.5989,0.0901,0.0739,0.0561,-0.3807,-0.3795,-0.3839,-0.0003,0.0042,0.115,-0.1859,-0.3256,0.0857,0.079,0.0919,0.0522,-0.0087,-0.0398,0.0096,-0.0437,0.2609,0.0736,0.0336,0.0548,0.1812,0.1408,0.1147,0.1174,0.2143,0.0862,0.0438,0.0445,0.1007,0.1003,Healthcare
PCRX,286630000,0.0371,87915000,198715000,57290000,161494000,223652000,-24937000,18047000,-42471000,140000,0,0,-42611000,0,-42611000,-1.07,-1.07,40570002,39806000,0,0.6933,-0.037,-0.0852,-0.149,-0.0052,-10591000,-24424000,-42611000,-0.1482,-0.1487,54126000,257221000,311347000,31658000,41411000,391110000,107046000,55197000,74193000,0,237261000,628371000,14658000,324000,56217000,276173000,276497000,102000,76000,0,292671000,348888000,-454000,-389136000,279483000,331414000,-34850000,6694000,41235000,13833000,31601000,17785000,-19266000,-8460000,-196039000,-223765000,215807000,8640000,0,224162000,0,18182000,-1481000,0.0186,6.7266,8.382,6.5534,0,0,105.6166,103.62765251617,,6.4299542964798,0,,6.5943824848023,-0.085210899068486,,,0.6932805358825,1,-0.087000662875484,-0.14866203816767,,-0.0964,-0.1525,-0.0597,,,-0.085210899068486,7.1341,7.8865,2.6776339143919,0.45614772164852,6.957,6.10144618176,0.96280484550937,-171.9276,40.3139,,18.6658,,0.44,0.9893,0.49702153850584,0.49731465160617,-1.3534,0.064322578545156,2.2483335301253,0.4468,-0.0372,1.3597,0,0.062048634127621,-0.08327242057914,0.064322578545156,54.891975308642,0.92312882798713,0.92312882798713,,7.2007,-1.0705,0.4468,-0.0372,1.3597,7.021,14.399,7.0211,6.9461,1878391092.6,1843541092.6,0,6.5534,105.6166,0,6.7266,8.382,6.4318,0,103.6571,-1244.7948,-0.0231,-0.0008,0.9893,0.44,3.2905,6.957,-1.3534,-0.4174,0,0,0.5634,0.1999,0.0878,1.0833,0.0672,-1.3928,0.1103,0,-0.0597,-0.0964,0.0225,334893000,573174000,42222000,739328000,30797500,11084500,36344500,40.3139,18.6658,-171.9276,9.3069,7.1341,7.8865,-0.1525,-0.484,0.1952,0.2066,0.2213,-0.1228,-0.049,-0.049,0.069,0.069,0,-0.4684,-1.1694,,0.4108,0.0874,,0,-0.1595,,0,0,,0.2646,0.1314,,0,0,0.0575,0.324,0.6052,0.1938,1.5428,0.2542,0.0582,Healthcare
ILMN,2752000000,0.1476,926000000,1826000000,546000000,674000000,1220000000,606000000,37000000,1091000000,365000000,-48000000,0,726000000,1000000,725000000,4.96,4.92,146000000,146000000,0,0.6635,0.467,0.4099,0.263,0.2046,1284000000,1128000000,678000000,0.3964,0.2638,1225000000,920000000,2145000000,411000000,333000000,2980000000,931000000,946000000,0,88000000,2277000000,5257000000,160000000,10000000,746000000,1182000000,1192000000,0,0,0,1762000000,2508000000,-1000000,2256000000,2749000000,920000000,-953000000,91000000,576000000,156000000,164000000,875000000,-312000000,226000000,-128000000,-214000000,-4000000,-180000000,0,-176000000,5000000,490000000,563000000,0.0291,11.8983,18.1411,11.8853,45.1673,58.0966,37.381,37.381005714286,45.052865013774,11.8853125,0,27.348426791277,11.898283012004,0.40988372093023,0.96719858156028,0.66544454628781,0.66351744186047,1,0.22020348837209,0.26380813953488,0.33455545371219,0.2294,0.2641,0.1594,0.66544454628781,0.96719858156028,0.40988372093023,5.2148,8.6951,2.9559613319012,0.52349248620886,3.995,3.426273458445,1.642091152815,-131.2581,54.5113,,21.2209,,0.2267,0.4336,0.30068684813025,0.3024613042375,30.4865,0.73406040268456,1.9123317570025,5.9932,3.856,8.3904,0,0.31795058139535,0.64342857142857,0.73406040268456,87.5,2.8044871794872,2.8044871794872,0,18.8493,4.9726,5.9932,3.856,8.3904,18.829,29.527,18.8288,8.1644,32708380000,31755380000,45.1673,11.8853,37.381,58.0966,11.8983,18.1411,11.539,24.7316,36.2919,56.4039,0.0221,0.0172,0.4336,0.2267,-0.7422,3.995,30.4865,1.2069,0,0,0.2449,0.1984,0.18,0.3566,0.1134,-2,0.0596,45.8401,0.1594,0.2294,0.0144,2234000000,4311000000,472000000,3532000000,396000000,149000000,316500000,54.5113,21.2209,-131.2581,6.9495,5.2148,8.6951,0.2641,-2.137,0.096,0.7933,0.0324,0.5969,0.6052,0.6026,-0.0068,0,0,0.1232,0.1083,0.1873,0.1508,0.1114,0.277,0.2036,0.1746,0,0.3224,0.2402,0.1735,0.1192,0.2039,0,0,0,0.0787,0.11,0.228,0.2598,0.1267,0.0833,0.1541,Healthcare
PODD,463768000,0.2637,186599000,277169000,74452000,210104000,284556000,-7387000,19187000,-26574000,257000,0,0,-26831000,0,-26831000,-0.46,-0.46,58187756,58003434,0,0.5976,0.014,-0.0159,-0.058,-0.0777,6467000,-7387000,-26831000,-0.0573,-0.0579,272577000,167479000,440056000,53373000,33793000,537171000,107864000,44191000,125549000,0,279573000,816744000,24413000,0,86025000,566173000,566173000,2356000,0,0,572203000,658228000,-493000,-707255000,158516000,293028000,126117000,9949000,61612000,13854000,31941000,41207000,-77226000,0,-133571000,-210797000,292797000,15804000,0,304547000,446000,135403000,-36019000,-0.0314,25.3507,35.1497,8.6572,0,0,97.4338,97.125171597059,,8.6298255722689,0,748.56764280192,25.248157573999,-0.015928222732056,,,0.59764580566145,1,-0.015928222732056,-0.05785435821359,,-0.048,-0.1693,-0.0159,,,-0.015928222732056,6.9478,13.383,4.2995624119261,0.56782541408324,6.244,5.7358791049114,3.1685789014821,-66.1013,42.0062,,19.2138,,0.6932,3.5717,0.78126341092524,0.78126341092524,-0.385,0.072781640947202,5.1524388705241,0.7104,-0.621,4.6993,0,0.088852615963154,-0.87409906083918,0.072781640947202,,0.53358972366819,0.53358972366819,,7.9955,-0.4626,0.7104,-0.621,4.6993,2.733,13.319,2.7329,9.761,4014955164,4141072164,0,8.6572,97.4338,0,25.3507,35.1497,8.9292,640.339,100.4944,-114.9691,-0.0067,-0.009,3.5717,0.6932,19.5016,6.244,-0.385,-1.5358,0,0,0.453,0.1605,0.0541,1.8741,0.1665,-5.5743,0.0689,0,-0.0159,-0.048,-0.0302,451146000,772553000,-121057000,980124000,41088000,18786500,34653500,42.0062,19.2138,-66.1013,11.2872,6.9478,13.383,-0.1693,-1.3314,0.3131,0.403,0.3099,0.0709,0.098,0.098,0.0131,0.0131,0,1.5898,-4.8058,0.2587,0.1263,0.2435,0,0,0.6426,0,0,0,-0.068,0.2428,0.2195,0,0,0,0.853,-0.0485,0.7886,1.4778,0.7014,0.3364,0.2651,Healthcare
CAH,129976000000,0.0694,123432000000,6544000000,0,3775000000,4419000000,2125000000,201000000,1918000000,630000000,6000000,0,1288000000,0,1288000000,4.06,4.03,315882555,317000000,1.809,0.0503,0.022,0.0163,0.01,0.0061,2836000000,2119000000,1294000000,0.0148,0.0099,6879000000,0,6879000000,8048000000,11301000000,28345000000,1879000000,9207000000,0,0,11767000000,40112000000,17906000000,1327000000,21221000000,9068000000,10395000000,0,2877000000,0,12063000000,33284000000,-125000000,4967000000,6808000000,0,3516000000,2117000000,1988000000,717000000,96000000,1184000000,-387000000,-129000000,111000000,-405000000,4864000000,-600000000,-577000000,3746000000,-2000000,4523000000,797000000,-0.1428,3.5938,0,0.1894,19.1921,30.992,20.7885,19.629502111486,18.044511257764,0.17881247691882,0.024826461634802,13.818170133992,3.4138264541716,0.016303009786422,0.90514393581878,0.67153284671533,0.050347756508894,1,0.016349172154859,0.009909521757863,0.32846715328467,0.1431,0.1892,0.0997,0.67153284671533,0.90514393581878,0.016303009786422,1.8724,11.8613,69.172964342735,3.2403270841643,1.336,0.70340700249753,0.3241600301588,-33.4181,22.6005,,50.2838,,0.2591,1.5269,0.57117661879567,0.6042550717898,10.5423,0.11390091390091,5.8918918918919,3.735,7.664,21.7003,0.446,0.009109374038284,0.67314189189189,0.11390091390091,0.89223813112283,3.0594315245478,1.2282157676349,0.44798136645963,410.0189,4.0631,3.735,7.664,21.7003,21.476,97.492,21.4763,32.7918,24613568685.6,28129568685.6,19.1921,0.1894,20.7885,30.992,3.5938,0,0.2164,9.9187,23.7581,35.2943,0.0521,0.0324,1.5269,0.2591,1.2398,1.336,10.5423,0.9193,0.0232,0.446,0.029,0,0.2295,0.3269,0.003,-0.5397,0.0007,44.5045,0.0997,0.1431,-0.2007,7124000000,30905000000,-4939000000,13200000000,7726500000,17606000000,10958000000,22.6005,50.2838,-33.4181,16.8221,1.8724,11.8613,0.1892,-1.2208,0.0002,-0.1351,-0.1341,-0.0974,-0.0688,-0.0671,-0.0306,-0.0303,0.1236,-0.6015,-0.682,0.0644,0.0563,0.1536,0.018,0.0185,-0.2039,-0.0184,0.0557,0.0592,0.014,0.0348,0.0459,0.1658,0.1545,0.1311,0.0868,0.0646,0.1755,0.0715,0.8767,0,0.0348,Healthcare
REGN,5872200000,0.2082,397100000,5475100000,2075100000,1320400000,3395500000,2079600000,25100000,2078500000,880000000,0,0,1198500000,0,1198500000,11.27,10.34,107439614,106300000,0,0.9324,0.383,0.3582,0.204,0.1762,2249100000,2103600000,1198500000,0.354,0.2041,812700000,596800000,1409500000,1974300000,726100000,4335000000,2358600000,0,1486500000,506300000,4429300000,8764300000,178200000,0,1135500000,703500000,703500000,949300000,0,0,1484700000,2620200000,600000,2946700000,6144100000,2083300000,-706000000,225100000,957300000,145500000,507300000,1307100000,-272600000,0,-732600000,-1005200000,37100000,-61500000,0,-24400000,0,277500000,1034500000,0.0172,6.6553,6.6553,7.0002,33.9485,39.314,31.4485,31.114972075587,33.934401335002,6.9259187357379,0,18.757093948691,6.6194202568318,0.35823030550731,0.98806807377828,0.57661775318739,0.9323762814618,1,0.35414325125166,0.20409727189128,0.42338224681261,0.2156,0.1951,0.209,0.57661775318739,0.98806807377828,0.35823030550731,2.9933,10.4352,2.4896972780463,0.67001357780998,3.818,2.9800088066931,0.71571994715984,-667.4049,122.7171,,11.0764,,0.0803,0.1145,0.10273672527601,0.10273672527601,83.8088,1.8579957356077,1.4264579027034,12.2963,9.732,7.6453,0,0.22259119239808,0.79144671409992,1.8579957356077,,4.7949376375642,4.7949376375642,0,55.2418,11.2747,12.2963,9.732,7.6453,57.8,82.449,57.7996,6.6181,41106396316.4,40400396316.4,33.9485,7.0002,31.4485,39.314,6.6553,6.6553,6.8799,17.9629,30.9084,39.0531,0.0295,0.0252,0.1145,0.0803,-0.3139,3.818,83.8088,1.0906,0,0,0.2249,0.3534,0,0.2086,0.0464,-1.8735,0.0864,120.7374,0.209,0.2156,0.0417,3199500000,8764300000,1714800000,7519600000,1792960000,528648000,562728000,122.7171,11.0764,-667.4049,3.2751,2.9933,10.4352,0.1951,-2.5644,0.2005,0.5734,0.5628,0.3384,0.3181,0.3429,0.0153,-0.0034,0,-0.1203,0.0621,0.4018,0.3057,0.2538,0.4042,0,0.1803,0,0.0731,0.497,0.2361,0.3446,0.3162,0,0,0,0.225,0.8182,0.2568,0.3602,0.4622,0.0111,0.1212,Healthcare
MYOV,0,0,0,0,43500000,12357000,55857000,-55857000,0,-83514000,-74000,0,0,-83440000,0,-83440000,-1.7,-1.7,60255821,49184668,0,0,,0,,0,-83453000,-83514000,-83440000,0,0,180838000,0,180838000,0,0,184164000,906000,0,0,313000,1114000,185278000,6359000,0,18337000,0,0,0,0,0,165000,18502000,140000,-85097000,166776000,0,-180838000,3326000,11978000,61000,8717000,-18215000,-967000,0,0,-967000,0,202275000,0,200020000,0,180838000,-19182000,0.2556,4.1498,4.1498,0,0,0,-38.8363,,,,0,,3.4622967472538,,,,,,,,,-0.5004,-0.5003,0,,,,0,0,0,0,10.043,9.8619185253858,9.8619185253858,0,0,,0,,0,0,0,0,0,,1.1109392238691,-0.3703,-0.39,3.6767,0,,,,,-18.836608066184,-18.836608066184,,0,-1.6965,-0.3703,-0.39,3.6767,3.391,3.767,3.3908,0,707403338.54,526565338.54,0,0,-38.8363,0,4.1498,4.1498,0,0,-28.9083,-27.451,-0.1448,-0.0271,0,0,2.1669,10.043,0,0.2183,0,0,0,0,0,0,0,-15.8525,0,0,0,-0.5004,0.2342,165827000,185278000,165662000,-13897000,0,3291000,0,0,0,0,0,0,0,-0.5003,-0.0197,0,-7.4001,-32.7097,-49.3561,-55.6667,-55.6667,,-0.1596,,0,,,,,,,,,,,,,,,,,0,0,0,,,0,6.4575,Healthcare
EXAS,265989000,1.6766,79196000,186793000,42139000,262964000,305103000,-118310000,206000,-114584000,-187000,0,0,-114397000,0,-114397000,-0.99,-0.99,119730401,115684000,0,0.7023,-0.372,-0.43,-0.43,-0.4522,-98823000,-114378000,-114397000,-0.4308,-0.4301,77491000,347224000,424715000,26419000,26027000,487216000,79986000,24205000,0,0,111344000,598560000,16135000,182000,68124000,4269000,4451000,0,0,0,10018000,78142000,-750000,-860614000,520418000,347224000,-420264000,10055000,51807000,15555000,35512000,-71724000,-48550000,-2980000,-88585000,-160805000,-376000,261332000,0,260956000,143000,28570000,-120274000,0.0678,11.9417,12.5243,23.3124,0,0,-86.4542,,,22.524519284632,0,,11.512427241179,-0.43001026358233,,,0.70225836406769,1,-0.44479282977868,-0.43008169510769,,-0.2292,-0.2198,-0.6982,,,-0.43001026358233,10.3777,16.1892,3.3254444527792,0.44438151563753,7.152,6.6222476660208,1.1374992660443,-119.9537,36.2531,,22.141,,0.0074,0.0086,0.008136279343685,0.008480211252713,-555.233,-16.114131655808,1.1501523775119,-0.62,-1.04,0.6699,0,-0.26965024869449,,-16.114131655808,-394.08791208791,-1.4773223480947,-1.4773223480947,,2.2993,-0.9889,-0.62,-1.04,0.6699,4.499,4.965,4.4986,0.0385,6200837467.79,5780573467.79,0,23.3124,-86.4542,0,11.9417,12.5243,21.7324,0,-80.5947,-48.0617,-0.0191,-0.0194,0.0086,0.0074,4.2527,7.152,-555.233,0.627,0,0,0.9886,0.1584,0.0404,0,0.1825,-3.1212,0.1335,0,-0.6982,-0.2292,0.066,419092000,574355000,409074000,433191000,17472500,8422500,16430000,36.2531,22.141,-119.9537,15.2233,10.3777,16.1892,-0.2198,-0.4197,2.4476,0.3151,0.3,0.3159,0.3926,0.3926,0.1304,0.1304,0,0.4486,0.17,0.4248,1.0122,3.6822,0,0,0,0,0,0,0.3443,0.221,0.0769,0,0,0,2.0986,2.809,0.5875,0.3733,-0.0741,0.2589,0.386,Healthcare
NVCN,5389014,-0.4335,3477821,1911193,17489092,16571009,34060101,-32148908,0,-22424293,484428,0,0,-22908721,0,-22908721,-281,-281,78683,78683,0,0.3546,-4.062,-4.1611,-4.251,-25.8154,-21889748,-22424293,-22908721,-4.1611,-4.251,17507157,0,17507157,1334923,398556,20043002,1685181,0,478260,0,2163441,22206443,1844955,4261597,26103897,15745962,20007559,0,0,0,32577647,58681544,-6643436,-224692327,-36475101,478260,,,19997345,534545,2484543,-138613945,-505667,0,0,69496853,65324997,253702,0,65578699,-1909021,-3538393,-139119612,,,,8.7604,0,0,,,,0.87603780580269,0,,,-4.1611124038646,,,0.3546461374938,1,-5.9656382410586,-4.2510041725629,,5.2354,0.6281,0,,,-4.1611124038646,,18.1058,3.197884381559,0.24267794711652,0.768,0.72181100009704,0.67067216055902,-41.8288,90.4149,,124.9595,,0.901,-0.5485,,,0,-6.9280787826241,,-1761.6759,-1768.1025,222.5024,0,-25.721578195937,,-6.9280787826241,-32.526291200224,-274.12100255702,-274.12100255702,,68.4902,-291.1521,-1761.6759,-1768.1025,222.5024,-463.57,282.227,-463.5703,254.2806,,,0,8.7604,,0,,,,,,,-0.4683,,-0.5485,0.901,,0.768,0,6.0507,0,0,3.075,3.2453,0,0,0.0938,-0.946,0.461,,0,5.2354,,-6060895,22206443,-38638542,-1397052,2226198.5,2167949,297639.5,90.4149,124.9595,-41.8288,2.4207,,18.1058,0.6281,-6.4266,-0.2106,0.7401,0.1269,0.7351,0.7808,0.7808,0.1785,,0,-2.4833,-2.4393,,-0.2484,-0.4928,0,0,0,,0,0,0,0,0,0,0,0,-0.5718,1.026,-0.7753,-1.0016,0,-0.0968,-0.1664,Healthcare
ESPR,0,0,0,0,147603000,21379000,168982000,-168982000,0,-166988000,0,0,0,-166988000,0,-166988000,-6.98,-6.98,26197749,23933273,0,0,,0,,0,-166730000,-166988000,-166988000,0,0,34468000,165731000,200199000,0,0,203924000,435000,56000,73420000,0,73911000,277835000,20375000,1045000,33144000,0,1045000,0,0,0,0,33144000,-845000,-396291000,244691000,239151000,-199154000,3725000,11724000,258000,18605000,-131302000,-19000,0,-35834000,-35853000,-1709000,165167000,0,163458000,0,-3697000,-131321000,0.1143,7.1333,7.135,0,0,0,-13.2683,,,,0,,6.5043775802951,,,,,,,,,-0.9753,-0.6824,-2.3193,,,,0,0,0,0,6.153,6.0402787834902,1.0399468983828,0,0,,0,,0.0038,0.0043,0,0.004252531171664,0,-125.64784688995,1.1354524686237,-5.4862,-5.487,1.4402,0,,,-125.64784688995,-125.64784688995,-6910.6315789474,-6910.6315789474,,0,-6.9772,-5.4862,-5.487,1.4402,10.224,11.606,10.2239,0.0437,1742150308.5,1542996308.5,0,0,-13.2683,0,7.1333,7.135,0,0,-11.7515,-11.7498,-0.105,-0.0754,0.0043,0.0038,1.1945,6.153,0,0.7863,0,0,0,0,0.0002,0,0,-0.0736,0,0,-2.3193,-0.9753,0.098,170780000,277779000,170780000,211212000,0,12485000,0,0,0,0,0,0,0,-0.6824,-0.0008,0,-1.2272,-1.2191,-1.2272,-1.0961,-1.0961,0.0616,0.0616,0,-1.7509,-1.7459,,0,0,,0,0,,0,0,,0,0.0782,,0,0,0,0,0.133,0.0083,-0.6174,1.5507,0.1694,Healthcare
HTGM,14759567,1.8756,4971806,9787761,9996627,17513742,27510369,-17722608,1307674,-18957096,2921,0,0,-18960017,0,-18960017,-1.79,-1.79,12507215,10597318,0,0.6631,-1.112,-1.1958,-1.285,-1.192,-16407549,-17649422,-18960017,-1.2844,-1.2846,9968600,0,9968600,6356268,1180521,17948457,3304890,0,0,0,3307843,21256300,2438798,5793599,13341967,2960760,8754359,0,0,0,10973870,24315837,0,-134566061,-3059537,0,-1214241,443068,5109570,1241873,1436087,-16572308,-1020531,0,4300000,3279469,-3499433,20056165,0,15753780,0,2460941,-17592839,0.046,0,0,1.788,0,0,-1.5924,,,1.5149726939821,0,,,-1.195795378008,,,0.6631468931304,1,-1.2007539245562,-1.2845916821273,,-2.3965,6.197,-2.9622,,,-1.195795378008,4.9394,10.9672,4.4659782927722,0.69436200091267,1.345,1.2235728060188,0.74716119444757,-86.6667,157.1887,,60.3108,,0.4118,-2.8613,,1.5372489254273,-13.4968,-1.893035001192,,-1.5638,-1.6601,0.9407,0,-1.1228180338895,,-1.893035001192,-2.8604513360348,-16.238907000375,-16.238907000375,,1.3928,-1.7891,-1.5638,-1.6601,0.9407,-0.289,2.006,-0.2887,0.8261,26390223.65,25175982.65,0,1.788,-1.5924,0,0,0,1.7057,0,-1.5192,-1.431,-0.8483,-0.6666,-2.8613,0.4118,0.074,1.345,-13.4968,0.8741,0,0,1.1866,0.6773,0,0,0.0691,-0.8218,0.0973,3.4117,-2.9622,-2.3965,-0.2413,4606490,21256300,-6367380,6700092,3866854.5,1600230.5,1345787,157.1887,60.3108,-86.6667,3.8169,4.9394,10.9672,6.197,-0.0963,8.8187,0.2695,0.2716,0.2719,0.5109,0.5109,0.4898,0.4898,0,0.2546,0.2724,,,-0.6521,,,0,,,0,,,0,,,0,3.6145,-0.2187,0.1518,0.6323,-0.2568,0.2653,0.0049,Healthcare
MASI,790248000,0.1085,268216000,522032000,61953000,276292000,338245000,183787000,0,185800000,61011000,0,0,124789000,0,124789000,2.42,2.23,51671144,51516000,0,0.6606,0.261,0.2351,0.158,0.0157,205861000,185800000,124789000,0.2351,0.1579,315302000,0,315302000,118532000,92259000,559695000,164096000,47740000,0,19981000,345741000,905436000,33780000,0,129654000,0,0,32105000,0,0,51757000,181411000,-2941000,737956000,724025000,0,-315302000,33602000,95874000,20061000,17187000,56062000,-43684000,0,-1145000,-47908000,0,-4067000,0,-4138000,3269000,7285000,12378000,0.0709,6.1387,6.572,5.6258,35.5537,358.0899,79.3012,79.063120117013,35.519449951518,5.6089185167188,0,23.062836768499,6.121938662339,0.23511606483028,1,0.67163078579117,0.66059262408763,1,0.2325687632237,0.15791118737409,0.32836921420883,0.21,0.1724,0.2495,0.67163078579117,1,0.23511606483028,6.1055,9.5903,4.8157663806552,0.87278173167402,4.317,3.3460903635831,2.4318725222515,-125.5501,54.7476,,15.6023,,0,0,0,0,0,,1.2505590276579,1.0882,0.24,6.1205,0,0.070942286472095,0.22079126681174,,,1.2833531727864,1.2833531727864,0,15.3399,2.4223,1.0882,0.24,6.1205,14.054,16.649,14.0544,0,4445785229.76,4130483229.76,35.5537,5.6258,79.3012,358.0899,6.1387,6.572,5.2268,20.0644,73.6771,333.6955,0.0281,0.0028,0,0,-1.5316,4.317,0,0.4493,0,0,0.3496,0.0784,0.0527,0.7792,0.0553,-2.1776,0.0217,27.6256,0.2495,0.21,0.0851,430041000,857696000,378284000,412740000,110099500,34057500,82400500,54.7476,15.6023,-125.5501,7.1776,6.1055,9.5903,0.1724,-0.848,0.0913,-0.5714,-0.5784,-0.5989,-0.6146,-0.6188,0.0401,0.0504,0,-0.8662,-0.969,0.1258,0.1231,0.1268,0.0751,-0.0361,-0.1461,0.1909,0.1745,0.2226,0.1774,0.2421,0.3595,0,-1,0,0.1659,0.2718,0.1035,0.2425,-1,0.074,0.0847,Healthcare
